MACAddress,EndPointPolicy,IdentityGroup,PortalUser.GuestType,Description,PortalUser.Location,PortalUser.GuestStatus,StaticAssignment,User-Name,DeviceRegistrationStatus,PortalUser.CreationType,AUPAccepted,PortalUser.EmailAddress,PortalUser.PhoneNumber,FirstName,ip,Device Type,host-name,StaticGroupAssignment,MDMEnrolled,MDMOSVersion,PortalUser.LastName,PortalUser.GuestSponsor,EmailAddress,PortalUser,PortalUser.FirstName,BYODRegistration,MDMServerName,LastName,MDMServerID,Location
10:06:ed:44:1b:1c,,GBG-AP-TEMP,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:06:ed:44:64:04,,GBG-AP-TEMP,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:06:ed:52:77:6c,,GBG-AP-TEMP,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:06:ed:52:79:44,,GBG-AP-TEMP,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:06:ed:52:7d:98,,GBG-AP-TEMP,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48:8b:0a:86:5b:3c,,GBG-AP-TEMP,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48:8b:0a:86:9f:0c,,GBG-AP-TEMP,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48:8b:0a:86:a3:00,,GBG-AP-TEMP,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48:8b:0a:86:aa:98,,GBG-AP-TEMP,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48:8b:0a:86:aa:bc,,GBG-AP-TEMP,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48:8b:0a:87:0b:44,,GBG-AP-TEMP,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48:8b:0a:87:13:a8,,GBG-AP-TEMP,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48:8b:0a:87:1b:1c,,GBG-AP-TEMP,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48:8b:0a:87:20:a4,,GBG-AP-TEMP,,,,,,,,,,,,,,,,,,,,,,,,,,,,
